     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      9489,        29,         0,   0.009,blind_mwpm,9e69db6d784dba5d68dc61be772c3a1836e5da3e65e5639801f8d32ae722fbbc,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
     11537,        18,         0,   0.010,blind_mwpm,93e3436a6931994e02bab7d503159648bda509c833d4151f50d26dbcd57d6155,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
     12561,         9,         0,   0.010,blind_mwpm,362a877c37dc58823d30d0ad084ed27bca68f1ec0957e1842c05b81c095df644,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
      1297,         1,         0,   0.011,herald_mwpm,c335888df2465363d950d68cfb23dc1469a1802cdf740b8da08346b44fe9a16d,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
      2321,         1,         0,   0.014,herald_mwpm,16d2ddbe027fe7976ed8c39968e59e8a4a1cbdc18bd100056689aef92ae2566b,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
      1297,         2,         0,   0.014,herald_mwpm,a65047ce53a04a2f5ca397ac1fa8dfb4747aca5286eee2c8960c68083103fe4a,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
     13312,        48,         0,   0.013,blind_mwpm,9e69db6d784dba5d68dc61be772c3a1836e5da3e65e5639801f8d32ae722fbbc,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
     15360,        23,         0,   0.014,blind_mwpm,93e3436a6931994e02bab7d503159648bda509c833d4151f50d26dbcd57d6155,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
     13312,        18,         0,   0.013,blind_mwpm,362a877c37dc58823d30d0ad084ed27bca68f1ec0957e1842c05b81c095df644,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
      2048,         2,         0,   0.015,herald_mwpm,16d2ddbe027fe7976ed8c39968e59e8a4a1cbdc18bd100056689aef92ae2566b,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
      2048,         2,         0,   0.017,herald_mwpm,c335888df2465363d950d68cfb23dc1469a1802cdf740b8da08346b44fe9a16d,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
      2048,         5,         0,   0.022,herald_mwpm,a65047ce53a04a2f5ca397ac1fa8dfb4747aca5286eee2c8960c68083103fe4a,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
     21504,        72,         0,   0.019,blind_mwpm,9e69db6d784dba5d68dc61be772c3a1836e5da3e65e5639801f8d32ae722fbbc,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
     23552,        39,         0,   0.019,blind_mwpm,93e3436a6931994e02bab7d503159648bda509c833d4151f50d26dbcd57d6155,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
     22528,        11,         0,   0.019,blind_mwpm,362a877c37dc58823d30d0ad084ed27bca68f1ec0957e1842c05b81c095df644,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
      3072,         4,         0,   0.023,herald_mwpm,c335888df2465363d950d68cfb23dc1469a1802cdf740b8da08346b44fe9a16d,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
      5120,         5,         0,   0.024,herald_mwpm,16d2ddbe027fe7976ed8c39968e59e8a4a1cbdc18bd100056689aef92ae2566b,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
      3072,         9,         0,   0.025,herald_mwpm,a65047ce53a04a2f5ca397ac1fa8dfb4747aca5286eee2c8960c68083103fe4a,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
     28672,       108,         0,   0.026,blind_mwpm,9e69db6d784dba5d68dc61be772c3a1836e5da3e65e5639801f8d32ae722fbbc,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
     35840,        58,         0,   0.026,blind_mwpm,93e3436a6931994e02bab7d503159648bda509c833d4151f50d26dbcd57d6155,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
     33792,        11,         0,   0.027,blind_mwpm,362a877c37dc58823d30d0ad084ed27bca68f1ec0957e1842c05b81c095df644,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
     13711,        23,         0,   0.009,blind_mwpm,93e3436a6931994e02bab7d503159648bda509c833d4151f50d26dbcd57d6155,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
      4096,         4,         0,   0.027,herald_mwpm,c335888df2465363d950d68cfb23dc1469a1802cdf740b8da08346b44fe9a16d,"{""config"":""erasure_r50"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
      5120,         1,         0,   0.029,herald_mwpm,16d2ddbe027fe7976ed8c39968e59e8a4a1cbdc18bd100056689aef92ae2566b,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
     17807,        13,         0,   0.013,blind_mwpm,362a877c37dc58823d30d0ad084ed27bca68f1ec0957e1842c05b81c095df644,"{""config"":""erasure_r50"",""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
      3072,        10,         0,   0.028,herald_mwpm,a65047ce53a04a2f5ca397ac1fa8dfb4747aca5286eee2c8960c68083103fe4a,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
     27023,        95,         0,   0.022,blind_mwpm,9e69db6d784dba5d68dc61be772c3a1836e5da3e65e5639801f8d32ae722fbbc,"{""config"":""erasure_r50"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
      7441,        52,         0,   0.009,blind_mwpm,f27dba1a4b60b6d3cd6e1eab9d6a8431850ae3d3c96a1f28955b00169081a410,"{""config"":""erasure_r50"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
